content,sentiment
bro suasana hati pembaruan kadang bosan kadang main,2
sungguh mengecewakan jelek,0
suka lancar jaringan ms langsung lobi,0
game sempurna bagus gerafiknya bagus sekinnya pakem uc bagikan geratis sekinnya ok,2
game grafik buruk hd keburikannya anzas kelaz,2
bintang pubg berat mengunduh sumber otomatis matikan fitur mengunduh pubg mengunduh data layaryg pakai,1
memainkan game ya anjing mengunduh pubg hd nu bodoh,2
keren,2
game bagus,2
bug,1
game haram buka pintu,0
bagus,1
tolong kerusakan zona,0
asui,0
bagus,2
perbaiki koneksi biar stabil biar lancar pembaruan ponsel kuat butuh kenyamanan bermain berganti perangkat mahal,1
ggak main pubg ggak buka mengunduh obb melayani ggak obb melayani parah,1
bagus,1
pembaruan musuhnya lemah,1
game bagus berat game bagus,2
ramnya kurangkan kemari berat ganti ponsel main game pubg,1
pembaruan,1
game mahal bug dimana,1
terima kasih pengembang mendengar ulasan sayasudah lancar bermain game initerima kasih,2
game bagus bug perbaiki orang pakai cheat harap tencent blokir akun pakai cheat tu,0
pengembang terima kasih menanggapi laporan cheat hukuman blokir pemain bersangkutan mohon pertahankan tingkatkan keamanan gamepubg mobile bug bug mohon secepatnya diperbaiki kenyamanan pemain,2
game ez,1
mengunduh,2
mengunduh game kbs mengunduh game play store,0
game ali main pertandingan asw,0
game bagus kadang suka framedrop tolong dg kadang pemain lancarnya mobil biar tim mati kadang pakai bom laporan diamkan tolong pemainnya kasih peringatan,0
tolong perbaiki bugnya fokus skin,2
kangen mode malam situ pubg ramai seru,1
pembaruan berat permainan grafik terputus putus lancar bermain seru,1
keseringan pembaruan,1
game pisau karambit,2
game bagus muda membunuh memuat meresekan tolong agred percepatkan mintatolong,1
bagus,2
bagus,1
so bagus,0
hm aadfdd tambahkan,2
mencoba aplikasi youtube seru seru bintang ok,1
game realistis menyukai terima kasih pengembang game terima kasih tingkat infinite,2
kurangi bug,1
tolong perbaiki bayakan bug turun pesawat,0
pembaruan dimusim micku bug digunain,1
ok bagus,2
pubg masuk bacaan pilihan ya,0
bentuk kekecewaan pubg vietnom bodoh,0
gamenya bagus berat malas ponsel pubg game penuh isi game hapus salah game,0
menhibur,1
file gila,1
terima kasih,2
bagus,0
heyy minn kenapaa peti kupon premium game,2
bagus,2
pubg error masuk login mengunduh is berlari mohon perbaiki mengunduh ulang ngehabisin data,0
pembaruan tolong adakan tembak musuh kendaraan mode pelatihan admin latihan aim tembak musuh kendaraan melaju,2
aplikasi bagus,1
cocok,2
kasih bintang langkahnya,0
game haram sok keras,0
ok game bug login habis pembaruan mengunduh lobi login tulisannya pembaruan file error tekan bantu ya hasil tekan ulang tolong dev perbaiki,1
bagus,2
pembaruan versi main bug sinyal pertengahan pertandingan mengganggu sinyal bagus bagus mencoba sinyal bermain game hasil bagus sinyal bermain pubg sinyal lambat tolong bug diperbaiki pemain mengalami,0
teretas,0
game pintu tolong cari tukang pintu,2
mohon maaf bermain jaringan rendah merah kuning wifi,2
tolong tencent kasih skin gratis,2
game haram populer,0
pembaruan,1
oke kadang layar berwarna hitam,2
suka kena kerusakan akibat tabrak zona kendaraan bug mobil sedan oren suaranya,0
memuaskan jaringan daerah beda gamenya berat kasian pemain ponsel kentang lancar,1
benci teman,0
ngcok indok kau,0
pembaruan versi tolongjangan main jaringan bagus bug kacau,1
akun buka mohon perbaiki,0
ok,2
acara menarik game ngebosenin fokuss skin kolaborasi,1
bug,1
bagus,2
tolonglah kasih bot,1
hm la,1
saran tingkat infinite tolong kurangi sember daya peminat bermain game ya tingkat infinite,0
kesal pembaruan framex berpikir ponsel cepat panas main grafik terputus putus panas kasih bintang bagus ponsel ramx tolong perbaiki,1
main teman tu seru ponsel kuat,0
halo pengembang pubg mobile kendala mohonkan grafik ditingkatkan main pubg ram sulit musuh diam semak sayangkan cepat mati grafik layar ponsel cerahkan ponsel grafik terputus putus main tenang kasih perubahan grafik halus tolong kasih musuh sm sulit lawan,1
lobi permintaan game lancar lancar ae pengembang cupu,0
game terbagus,0
bintang,1
akun blokir cheatapk ilegal,1
terbaik game,2
kecewa main rusak game rusak kah maaf ya menghargai up hai main teman tbtb sinyal hilang alasan masuk akal woilah sinyal aman pengurangan sedikitpun ponsel jelek ram rom pembaruan game bejat parah lelah login berkalikali akun sinyal menghilang,0
permasalahannya suka jaringan lancar,1
benarkan bug gyro,0
ponsel murah main auto banting,0
bagus,2
pembaruan pembaruan ngaco game,1
game bagus lambat laun game berat fps stabil grafik terputus putus ponsel mendukung mohon perbaiki,0
pengembang maaf kasih peringkat pembaruan bug,0
ayolah membuka kunci fps,1
visual sinar blokir ya bagus conquerror ngpush pakai visual sinar peringkat turun serius menangani cheat auto aim dinding pelindung jumpshoot tambahkan skin kerusakan,0
ok,2
sulit main tulisan unknown error tolong mengulang milikmu perangkat ya,1
redmi note profesional pembaruan grafik kah halus ultra,1
gm lemah,2
pubg cupu,1
ya ponsel fps pastikan lawan paham tolong berat game meluang game,1
bagus,2
pembaruan perubahan bagus bagusnya,1
kebanyakan teman main mobile legends kakak kakak jadis hapus mengunduh mobile legends,0
tolong pubg habis pembaruan kendaraan suara mc laren suara habis pembaruan suara push orang mobil dengar tolong,1
aplikasi bagus,1
perbaiki,0
ponsel tahan,1
jaringan stabil,1
turun ram game pubg main ram,1
seru pokoknya main game jarang winnerh,2
game ya loginkan mengunduh data game game tolong perbaiki ya,1
seru pakai,1
erorr pembaruan,1
tolong perbaikipadahal jaringan hijau lancar mainnya,2
main lancar ponsel jelek gamenya aowkwowk,2
pubg game seru main sison seru kendala game cheat tolong blokir cheat merusak game terima kasih salam,2
bagus cheat pakai konfigurasi langsung blokir ganti bug jaringan meresahkan main pakai wifidata login in sinyal bagus tolong perbaiki,1
game game buruk keadilan,1
mantep cheat tolong hilangkan ya tenzen,1
pengganti game pensiun game free fire,0
game free fire seru mainnya sulit,2
game berat android ram,0
metro royal hilang tolong kembalikan metro royal mode kesukaan main pubg mode metro royal,1
game haramkita berperang bertammu dasar game haram game bertamu haram game jelek nyaman game free fire lebihh bagus game mahal jelek haram mulung game haram game menyembah patung bodoh game haram,0
bintang seiring,0
bagus free fire,1
mohon maaf gangguan server jaringan bagus keluhan menurutku game bagus server menanggapi,0
game haram main,0
login in akun ceritanya,1
anjing,2
berkat pubg pacaran orang memperlakukan ratu terima kasih pubg,2
login jam anjing,0
game bagus komunitas toxic,1
game bodoh kumbang hidup,0
bug,1
pubg bug,0
ayo mengunduh pubg pubg lets mengunduh pubg,2
pubg,2
bagus,1
game bagus tolong perbaiki segi game,0
pemain pubg berkurang pembaruan cobalah perhatikan pemain minimal perangkat pemain sayang gacha mahal mahal mainnya lancar parah kecewa,0
perbaiki bug macet main mengalahkan laju lobi membunuh musuh hahaha,1
alok kakak,0
bagus,2
maaf ya komentar ya kecewa orangnya main pubg ya mati turun,0
main nama pubg,2
tolong kerusakan zona,0
bagus bagus,1
hiadminpubg darigrafikmantaptapimasalahnyaadabugygharusandatanganikatakbugdamagekekgitulahtapidarisisigrafikmantap semogamajuterus,2
bagus,2
pembaruan,0
gamenya macet login main setahun pensiun,0
main game pubg ponsel disita guru sekolah kasih bintang,0
perangnya seru,1
game asap bagus free fire mobile legends pubg haram,0
ok,2
tolong optimal bug,1
bagus,2
kadang kadang main ponsel chipset mediatek paksa ponsel mainkan games,2
kembalikan akun kasih bintang akun kembalikan kasih bintang,1
lancar,1
tydack ramach,0
delevoper terbaik tolong ponsel kentang prime dimaikan ya,1
terhormat tencentkenapa pertandingan membutuhkan menit,0
toomuch pembaruan nothing pengalaman,1
pubg kebanyakan bug fps bug bug bug bug bug bug teruskeseringan lancar penyimpanan mohon tencent perbaiki,1
suka pubg,2
game mandang perangkat ponsel,0
tolong pengembang sarankan game turunkan fps dukung ponsel ok terima kasih,2
mengalami grafik terputus putus drop tolong perbaiki,1
tolong development game main ranked sinyalnya lancar main game online lancar mohon kerja,2
yok mengulang,2
terima kasih memboleh main beda tier silver ponsel grafik terputus putus,2
royale pass keren,1
suka suka,2
kurangin kakak tolong,0
sistem bannya berpikir ajak bermain cheat terkena blokir seminggu bahakan cheat undangan gelobal kerugiannya peringkat turun bermain kecewa sistem blokir pubg mobile,0
senang maaf membeli skin,1
game seru kecanduan game perbaiki bug bug kakak,0
pelanggan setia pubg,2
sulit,0
game bagus bug masuk mobil mobil tombol lari hilang kadang kontrol lihat berubah sebelah kanan,1
bugtolong perbaiki,1
banya bug,1
login facebook,0
dev tolonglah pembaruan ubah konfigurasi grafik terputus putus snapdragon membuka kunci fps file game ujung ujungnya blokir mohon,2
kesal sistem game memperbolehkan main tier berbeda bermain teman jarang online,2
coba dulumoga sesuai ekspetasi,2
snapdragon membuka kunci fps tolong,2
peringkat bronzegold cheat admin,1
good game game,2
ram tersiksa,1
fiturnya bagus turun bug patah patah berlari karakter jatuh tereliminasi mohon perbaiki peringkat bug turun pesawat,2
permainannya bagus,1
gamenya bagus,2
ok,2
pubg berat game pengguna iphone keterbatasann tolong tencentsaran sayang heanpone,0
ogiffifigigigiiogogigoohohohohohogkjtjrusdijtghcufhfibfjfbffbfjfnfjfjfjfjgjggjfjfjjffjgjjgjgjgjgjgjfjd bodoh fhufufuruyfysijdinfigjgijiigigjgijgjgjdkgkgkgkjgjgjgjgjgjgjjgjghhjgjjgjghfhjfjfjfjfjjhgytyghuhyhghghhghghghghghghhghghyhyhghyuyuyughghghgjhyfugud bh game seru bagus,2
tolong pubg item item gratiskan permanen,1
wow penyimpanan,2
urlpok,2
gamenya bagus seru gamenya suka bug orang orang bilang game game haram,1
kasian ponsel kentang main game pubg,1
tolongdong perkecil ukurannya ponsel priem main pubg tolong,1
game pubg bagus,2
suka lancar,2
game bagus grafis pass atur sesuai ponsel admin perbaiki bug terima kasih admin,2
bug ditraining mode,1
perubahan semoga kedepannya,1
suka,2
game emosi,0
seru nagebug,2
bye pubgmobile mainkan game teman nongkrong bareng pensiun game malas musim acara ponsel teman kentang game acara seru game ayam ya tidur,1
game is fun mengunduh it,1
isi rp senjata skin pesawat lelah tencent isi rp musim,1
jaringan stabil game grafik terputus putus drop parah pubg,0
pembaruan memburukbug tolong dhilangkan bug,1
rip ponsel,1
perang jarak mengalahkan membangkitkan icon kontrol hilang icon lari icon fire button kiri hilang,1
suka,2
bagus,2
mohon pengembang pubg mobile meringankan ukuran perangkat memampunin lancar bug,2
semoga pembaruan ukuran data data game,2
ok,1
memuat,1
pembaruan sahamnya ambil alih krafton performa game buruk handphone dukung login game lambat login game bertahan pemain pindah game pertarungan royal ponsel internal memori ram dukung fps ketemu musuh ngefrish patah patah game dn data,0
berat game,0
gamenya auto aim kyk free fire,2
ponsel kentang main game,2
game pubg berat ponsel ram ngelagcoba tolong pubg ringan kerusakan senjata nyabiar main pubg ringan,0
tolong bugnya in main team deathmatch senjata pelurunya jaringan bagus bagus emosi,1
pemain pubg sarankan lh pembaruan ponsel berganti ganti tolong lh tencent,2
main,1
sempak,2
betel,1
pembaruan sungguh mengecewakan grafik terputus putus bug tolong dev perbaiki,0
game perang bagus suka bug,1
server sampah,0
aplikasi mengunduh buka,0
tolong baikin pubg lancar parah tolong tencent,0
bagus terima kasih game saran peta zona tandai musuh gerakkan pemain in game kecepatan up maksimal game main game ponsel maksimal ram rom ok,1
tolong ringankan game kasihan perangkat rendah main pubg berat kasihan tolong ringankan game mengunduh otomatis pakai wifi tolongan mengunduh otomatis pakai wifi biar tenang,0
bertahan tman pensiun smua,2
game bagus,1
terbaik,2
setahun main pubg bug melalukan login pertandingan game tolong krafton perbaiki mengecewakan pemain,0
ok game,2
pembaruan tolong kualitas grafik halus menyukai game kendala ponsel kentang sanagt sulit bermain,1
perbaiki,0
parah sulit masuk,0
masuk pertandingan sulit,2
gamenya bagus bug mengganggu turun parasut cheat,2
bug temui game awm memukul ditembakin mikrofon bug nyala misi rp error bug minimalisir tambahan pembaruan gagal ekstraksi mengulang ponsel mengulang ponsel hasilnya mengunduh data main error aplikasinya,1
tolong perbaiki pembaruan musim mengalami bug main acara livik suara senjata ngeteping suara senjata musuh teman mohon perbaiki,0
keren,2
masuk gamenya,1
saran pubg mobile coba game menghasilkan uang peminatnya,0
pembaruan,1
bagus,2
portinaiti la pubg,2
seru,1
halo pengembang pubg melaporkan bug pubg mobile bertambah pembaruan sensivitas gyro berubah bug melaporkan cheat pubg mobile cheat tembus dinding peluru melebihi kerusakan oke laporkan terima kasih,1
suka game pubg bohong,0
bug parah,1
game pelit,0
pembaruan masuk gamenya,1
ye ok,0
bug mengunduh mapudah mengunduh fullsize peta masuk,0
game cupu,0
game suka,2
game bodoh,0
baju kurrang menarik,0
saran tolong perhatikan pemain curang curangi tim lau langsung blokir it terima kasih,1
pemula langsung ketemu pemain,0
parah segi,0
main pubg berat menunda parah sulit tenang kasih bintang game suka peringkat sempurna,2
bug acara tolong perbaiki,1
terima kasih luckairdrop isi sukai nama akun setelan olahragakuning,2
terhormat pengembang to advice tolong lambat down zona walking kecepatan of zona exceeds kecepatan we lari nyaman terima kasih,0
game bagus bermain store mengunduh bohong,2
mencoba pubg ya keren,2
error pembaruan,1
admin tolong turunkan ram main patah patah,1
masuk game pubg ok ok bug ya terima kasih,2
sinyal main turun parasut eh bug jalan ngambil senjata,0
main login ulang sekalinya login tolong,0
bosan main kemampuan noob,0
alasannya sederhana gamenya bug aman aman,1
tolong perkecil ukuran sumber daya,2
gamenya bagus ram tolong pengembang buatkan versi pubg ringan ok terima kasih,2
tencent disaran membaned pemain memakai file recoil grass less recoil suntik vip mengecewakan pemain murni pemain auto headshot ya,0
tolong perbaiki gime main ditembaki musuh dimana langkah musuh lari kepos tutup pintu buka lihat musuh aneh dimana musuh tembak tolong dibantu mksibhh,0
keren,2
bagus,1
maaf bintang berubah bug grafik patah cupu berakibat mati mendarat sulit peringkatnya dg samsung ram bertemu dg peringkat maaf ya pikiran mohon sgera perbaiki,0
ponsel kentang main pengembang,2
seru pembaruan kemarin,2
hh,1
bagus,2
ukuran,1
suara tembak bot ya,1
login twitter pubg akun pakai twitter,0
jaringan jelek pengembang ketemu musuh downapa lancar musuh memukul masuk deflop,0
bagus,2
