content,sentiment
pertandingan tu tunggukan menit masuk masuk,1
kasih ponsel grafik terputus putus,2
bug arena tolong perbaiki,2
pembaruan,1
tolong ya pubg versi,2
bagus gamenya sulit musuh musunya,2
game haram keras,0
game merugikan meningkatkan ngabisin kuota jaringan lambat pindah game tiada maaf,0
masuk ya mw masuk mengalah,2
game pubg mobile keren ponsel saia berat,1
coba ya game inisemoga bagus,2
bug,0
pubg rusak bug merugikan tembak musuh kena memukul masuk musuh mati mati mohon perbaiki mohon pubg crapton tencent mohon tinjauan ulang game mengalamin siang main tembak musuh kena tipi mati mati,1
bes istbes gm oke kekurangan lari lambat perbaiki,1
pembaruan bagus buruk bug rumah batu karakter tembus tanah suara kresek sinyal memburuk tolong perbaiki versi pemain nyaman memainkannya,2
tencent terhormat tolong bota tertibkan perang suka mengganggu bota,1
terhormat pengembang tolong perbaiki bug terjun parasut kecewa mengganggu permainan,0
permainan ya keren ponsel kentang pembaruan,2
semenjak memegang krafton bug keren krafton ngerusak game,1
banyaknya bug bermain contohnya penonton bug teman bermain membangkitkan bug terhubung game,1
semenjak pembaruan perangkat lunak eh aplikasi kebanyakan grafik terputus putus bug koneksi stabil pembaruan biar hilang ponsel ram koneksi sinyal lancar game,1
game jelek memenuhi memori,0
pubg mobile bergabung,0
pubg,1
game merugikan meningkatkan ngabisin kuota jaringan lambat pindah game tiada maaf,0
tolong pubg mobile gacha setelan kasih bajunya bajunya,2
blokir akun facebook,1
tetaplah peringatan sesungguhnya peringatan bermanfaat orang orang,0
gila game minggu kemarin masuk game tunggu menit msa tunggu admin tolong peta miramar percepat erangel masuk cepat aneh,0
keren,2
berfunsi disaat aktifkan tolong dibantu,0
lancar grafik patah patah laksi karakter normal bug turun ramai pemainnya,1
mohon tingkat performa game bug grafik terputus putus disaat ketemu musuh main ponsel ram grafik terputus putus parah,1
development jubah rp bergerak kaku bawa pertempuran tolong gerakkan gerakkan jubah baju rp,2
bug langkah meresahkan admin,0
games pembaruan ancur jaringan normal lancar parah ngebuk turun,0
bagus,1
su pembaruan kebanyakan file mengunduh game kuat perangkat terima kasih pubg mobile indonesia,1
login,0
bagus,2
bagus game kekurangan bug bug tolong diperbaiki,2
bagus,1
game,2
seru,0
ariska,1
menata kasih binatang ya kakak,2
guuye,0
kontol,0
game menghibur bertengkar,1
haram,0
gamenya bagus ketemu musuh patah patah gamenya jaringan bagus bagus,2
game ramai bug suara musuh to perbaiki pengembang,2
tinggal main protess,0
isd deatt pubg mobile,2
kesalahan error gyro mohon diperbaiki mendukung pengalaman bermain,0
dibuka drestrat ulang direfres mainkan,0
terima kasih,2
masuk kk,0
gamenya bagus grafik hd tolong kurangi ram pengguna android bermain signifikan pengomtimalan ukuran perangkat android nyaman grafik terputus putus berat ram terima kasih,1
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
bug terjun pesawatselalu mengalami bug,0
game haram menyembah patung nyinjak sejadah,2
ya gamenya bagus menghina islam mati asap hijau hijau tolong hilang asap hijau hijau kena tolong perbaiki,1
pubg disaat mengunduh terinstal,2
kecewa pembaruan suara mobilny senyap kyk bawa sepeda musiknya masuk jendela suara pecah kacanya lengkap hobi pecah in kacanya seru mohon perbaiki tolong pubg,1
anjing gaenakbbgt,0
coba,1
kasih bintang,2
pembaruan login tencent,0
pubg cheter cheter posisi musuh menyulitkan pemain pubg bermain pubg peringkat bot pleyer berkurang bermain pubg,0
oke,2
terkadang sat main berdua ato tim ya mainnya memilih mode permainan rekan tim ato mainnya terkadang main ato rekan tim kecuali melukis publik ato cari teman melukis publik,1
menata kasih binatang ya kakak,2
bug mikrofon lancar,1
tencent tolong perbaiki jaringan,0
cheat,2
berat,0
