content,sentiment
game pubg game jeleh,2
puas up bagus turun,0
bug,1
mengunduh isinya,1
suka game,1
tencent bagus cheat harap tindak lanjuti semangat,1
install memuat habis kendala install,0
keluarkan skin skin superman,1
game bagus maaf kakak robot,1
login twitter pubg akun pakai twitter,0
seru,2
bagus bagus,2
tari tradisional indonesia suka,2
game bug dunia,0
koclokkj,2
game kanjut,0
teropong bidik kadang diubah jaraknya peta livik ya,2
tolong diperbaiki nonton temannya mati duluan mati duluan nonton teman,2
beli emot karakter tekan oke tolong kasih fitur kepencet emot sulit dapatkan fragmennya,1
pengganti game pensiun game free fire,0
halo mohon maaf ya kasih bintang samsung ram giga penyimpanan internal giga game butuh game terima kasih,1
sulit,1
game seru tolong bot pemain playerjadi tolong hapus bot,1
maaf pengembang gamenya bagus bug habis turun pesawat langsung mati,2
suka alokasi bagus,2
pemain pubg tinggalkan pubg bermain free fire ngomong ngomong bercanda suka game pubg semangat pubg,2
so bug,0
pubg mobile keren,2
orang bodoh,1
ya pubg bug berat tolong rendahkan game auto bintang,0
mengunduh ram,1
pubg aneh,0
tlon perbaiki berat,1
game bagus tolong ram dikurangi orang memainkan game,2
masuk gamenya,1
pembaruan bagus kevbanyakkan pembaruan,1
pembaruan aplikasi mengunduh ulang game kemarin pembaruan mengunduh penuh pembaruan aplikasi mengunduh ulang menginstall aplikasi,0
ya,1
patah patah bermain nyamanan bermain game game orang orang ponsel bagus,1
game call of duty mobile pembaruan mengunduh ulang sumber didownload mengganggu mengganggu paket data internet habis mengunduh ulang sumber pack bodoh pembaruan ya pembaruan pembaruan pembaruan mengunduh sumber pack,1
pembaruan,0
game bagus suka bermain kecewa akun kena blokir berbuat curang pemain sesion belajar perbandingan kd kena blokir record kecewa mohon kerja samanya ambil akun,0
game gila lancar maaf turun giga pengembang bertanggung,0
main nyaman nyaman pembaruan bug admin tolong perbaikannya,1
tolong bug diperbaiki kalah permainan mendengar langkah kaki musuh kesal gangguan mohon diperbaiki,1
game habissinyal kuat dodolbanyakin boot sepi lari plangak plongok sepi ditembakin dodoljangan peta dodol berat jch ram ponsel orang isinya game ngabisin datamikir pakai otak game bagus bintang dikasih pemain kesal muntah bintang peta mode habis biskayak mati zona merah bantuan bos,0
game bagus,2
seru pakai,1
game pubg bagus,2
game sulit anak usia kandungan,2
game bagus,2
kangen catur bergegas,2
game teman pensiun bug langkah main livik livik admin nyamannya grafik terputus putus grafik terputus putus sampah,1
tolong perbaiki game tolong perbaiki penyimpanan ho ram buka ponsel orang bagus ponsel samsung prime tolong perbaiki ya pubg mobile pls oke,1
bagus,1
masuk,0
bagus,2
gamenya bagus bug mengganggu turun parasut cheat,2
pembaruan tolong kualitas grafik halus menyukai game kendala ponsel kentang sanagt sulit bermain,1
mengunduh data login data hilang kembalikan kuota,1
ta,2
suka gamenya,0
game bagus main deathmatch itusinyalnya lancar cek mengunduh mengunduh mengunduh kuota boros,1
game bagus tolong zona perlambat mobil jalan kaki,2
memainkan game ya anjing mengunduh pubg hd nu bodoh,2
main musim senang pubg berkembang harap pubg mengeluarkan senjata mcxsniper bshotgun pdw dsr biar seru game bermain kolaborasi call of warzone mohon pubg mobile,2
bug masuk bug haram,0
game bagus mengunduh gih usia sesat,2
tolong perbaiki grafik terputus putus drop jaringan jaringan stabil pemain kenyamanan,1
merilis penuh versi lost koneksi pembaruan,2
sulit pertandingan fpp astaga menit,1
