content,sentiment
hai kakak mencoba mudahan bagus ya cocok maaf ya kakak kasih bintang suka kasih bintang,1
bug quick teropong bidik,1
bos ponsel berat beget main game suka leak,0
pubg servernya login data wifi login,0
bagus,2
hapus bug,2
kayanya pakai gfx tool main seru game drpada ganti ponsel ganti game balas krafton berani,0
mksihh menghibur kerjaan main fokus titik tujuan main garaudh penyimpanan ponsel mendukun terima kasih,2
pembaruan versi terbaru ponsel ram sulit main lancar,2
login pertempuran sulitnya maaf,1
regu,1
game keren free fire main pubg,2
ramah beruntung ponsel kentang,1
game sepi,2
selesai keulang bug data anjing,0
jelek jaringan stabil game haram,0
benarkan bug suara tembak livik tolong,2
halo admin pembaruan pubg stabil jaringan berulang mengikuti petunjuk arahkan untable jaringan mohon perbaiki bug jaringan,1
bagus admin pubg lancar,2
penyimpanan pubg mobile main grafik terputus putus lancar ram aplikasinya berat ringan enk mulus ram langkah jejak kakinya kentara musuh mohon diperbaiki malaslah main pubg,0
ariska,1
pubg masuk pertempuran server menanggapi sistem blokir memindai gagal masuk sinyal bagus,0
pembaruan game bug main development tolong atasi,1
tolong tencent pikirkan uc pikirkan pemain lawan cheat tolong blokir cheat tembok retas,2
tolong bugnya diperbaiki,1
down performa gamenya buruk optimalisasi pubg kalah call of duty mobile company tencent game dianak tirikan game call of duty mobile penjualan,0
pertandingan ulang,0
ponsel poco gerak kebawah game aman aman,1
pemain curangboss,0
tolong dibiasakan habis pembaruan sinyal error,1
game haram,2
bagus,0
pengalaman pertamaku,1
bagus,2
tangkis obat,2
tolong perbaiki bug penontonnya rambutnya pakai helm,0
ram ngelagg seru,2
pubg dl neko free fire njir turun pakai sketbord pakai mobil pakai bikim pemain dr seson malas main aeru main dl seson ya mengerti pubg pensiun beralih game,0
pengembang nyaudh kasih bintang,2
viral,2
tolong ya lelah install tingi berhenti main game tolong perbaiki kasihanila ponsel,1
game halram,1
admin tolong bug betulkan,2
login akun facebook,0
tolong bugnya diperbaiki,1
bisanya pertandingan pertandingan peringkat team deathmatch,1
bot kembalikan,0
game lancar mengecewakan,0
game na jelek,0
bosan,2
game rusak,0
tombol pembaruan,1
ramah,0
maaf nilai pembaruan bug tolong baiki,0
game beratdan membosankan,0
pembaruaan istirahat game,0
lancar bug langkah suara senjata,0
perangkat annj,2
orang orang bodoh bilang bug apalah eh main pubg ponsel redmi note ram nyaman lancar lancar lancar bug bug apalah lancar bermain pubg lihat penyimpanan tersedia kebanyakan game memperberat bermain pubg,2
suka permainan,1
pubg kerta,0
mengecewakan kebanyakkan bug grafiknya patah,0
pubg pembaruan bilang hapus instalan penggemar peringkat turun admin tolong kondisikan kecewa,2
bug ponsel mumpuni game berat bagus pembaruan,1
bagus,1
bintang pembaruan ak perna stabil garaupdate,1
halo pubg mobile mohon informasi akun login masuk akun akun wooy,0
bintang pubg berat mengunduh sumber otomatis matikan fitur mengunduh pubg mengunduh data layaryg pakai,1
benci game teman,0
bagus,1
kadang lancar overallbagus bagus game,2
jaringan ms kebawah turun berhenti mati,0
